,cosTBz,R2,chiProb,Ks_distChi,m_KSpipi_norm,Mbc_norm,isSignal
4636,0.07383989999999999,0.37948883,0.0,217.18558,0.7186387469485604,0.7538039453309255,0.0
4637,0.12505603,0.19560829,0.7229926999999999,265.49182,0.18820475270289855,0.4075472968423912,1.0
4638,0.24793202,0.257345,0.1381193,39.362083,0.6217812137119603,0.13824816535379192,0.0
4639,0.6694411,0.18827739999999998,0.0,63.999573,0.8023883612281657,0.4290278058304661,0.0
4640,0.7239566999999999,0.135908,7.905623e-16,37.698935999999996,0.34984310245320527,0.8498114858951163,1.0
4641,0.27698416,0.30825529,0.8029033,186.79755,0.14018907917256113,0.7976267420723028,1.0
4642,0.84070927,0.2492785,0.6216388,380.65587999999997,0.341755346399274,0.5813101730290424,1.0
4643,0.82820153,0.19024125,0.096824236,1.7293310000000002,0.7115789614406386,0.1751969299131562,0.0
4644,0.35816240000000005,0.36914745,0.93173075,160.02763000000002,0.06838638625187542,0.339039251329683,1.0
4645,0.11330209,0.24719915,0.9564818000000002,41.5608,0.19400606903366538,0.6913418164680841,1.0
4646,0.20396782,0.2733104,4.645115e-13,303.45797999999996,0.19336393656388962,0.7097556049283005,1.0
4647,0.61523545,0.22991137,0.8624011,0.9989790000000001,0.20771814859608137,0.058035413721143216,0.0
4648,0.40649155,0.17208076,0.3131203,447.18747,0.11588652111475731,0.7031576112569929,1.0
4649,0.07690588400000001,0.14483010000000002,0.78640825,151.10733000000002,0.3060428079735517,0.7501279202854567,1.0
4650,0.41087067,0.27013892,0.9176148999999999,750.0331,0.08929482450706636,0.7725038712718105,1.0
4651,0.042765882000000005,0.32627645,0.0035808191,1.2042125,0.747838451621601,0.5982966404093759,0.0
4652,0.19827406,0.2126138,0.125386,1.4268026000000003,0.6196886187872419,0.6220830808590868,0.0
4653,0.40293303,0.25590146,0.16510083,349.4046,0.1351855799554248,0.6551336430350756,1.0
4654,0.36627564,0.39231914,0.01461688,171.53943999999998,0.2010914306320411,0.6277957315020488,1.0
4655,0.85646445,0.17993866,0.0008465400999999999,2.102582,0.4874555866482013,0.6388709351646019,0.0
4656,0.2215741,0.2609506,0.9906584999999999,0.7813011,0.46363461225187624,0.11910051841378233,0.0
4657,0.46933502,0.32957217,0.49538967,0.08062902,0.8088348540541979,0.3490203999192283,0.0
4658,0.01372274,0.35906443,0.75608855,147.05742,0.0400509023825274,0.6953578401669606,1.0
4659,0.5008502,0.05241843,0.21765839999999997,3.1128953,0.4969946838448452,0.09232141654884841,0.0
4660,0.6582229,0.11209711,0.2518538,105.3284,0.2562626666372516,0.685686393321232,1.0
4661,0.61199933,0.2980993,0.0,57.546604,0.09992591093011963,0.8117350030297227,1.0
4662,0.25343597,0.33504996,0.9843588,32.127583,0.3824582664889919,0.6115363899548862,1.0
4663,0.37211108,0.28095666,0.4101353,31.649918,0.1864163406551979,0.6464687268565346,1.0
4664,0.38122267,0.18775949,0.7071238000000001,224.6225,0.16913176767281965,0.8487039655288342,1.0
4665,0.5210465999999999,0.19255972,0.94371504,168.4428,0.35116530787540545,0.7470780313741539,1.0
4666,0.43744415,0.17098355,0.82418567,143.16416999999998,0.1038869726347444,0.28319531407795623,1.0
4667,0.24083723,0.1680492,2.7045072999999995e-06,1.1586926000000002,0.6783752962707643,0.5202484346596546,0.0
4668,0.22429958,0.30577412,0.7797984,116.09518,0.10664909625864477,0.47100249107923536,1.0
4669,0.06903343,0.25028783,0.4739202,0.77830106,0.4378106690833927,0.21729616912410837,0.0
4670,0.34547487,0.23122620000000002,7.370185999999999e-17,1.7193723,0.6757911383020344,0.29541170133978323,0.0
4671,0.25711727,0.36708048,0.3023803,266.30343999999997,0.3722009361853321,0.6417222110011461,1.0
4672,0.8371216,0.31906056,0.19831268,1.3074516999999999,0.32148580829813267,0.5146300410691351,0.0
4673,0.06946677,0.24917307,0.9808855,0.7188598,0.4622488588748674,0.0015653403352803583,0.0
4674,0.37000751,0.2455833,0.060026865,0.68922836,0.9045992055595579,0.7952164545882908,0.0
4675,0.10393362,0.384716,0.9408241,0.8002509,0.2197241930892525,0.8309769070221449,0.0
4676,0.1145905,0.23826247,0.9410825,0.96784693,0.1604029775088254,0.6244529724634849,1.0
4677,0.8483474,0.37889509999999993,0.2804614,0.36175707,0.8219021337018215,0.44219012994008955,0.0
4678,0.8375357,0.26572046,0.6039445999999999,74.49703000000001,0.07824190519090767,0.7270787046387903,1.0
4679,0.29408517,0.34428638,0.12853824,257.46017,0.7053835222632335,0.2678920083484936,0.0
4680,0.69338053,0.15275505,0.13851696,102.42664,0.4838756243821924,0.819531407796414,1.0
4681,0.88146466,0.38218620000000003,0.34274912,0.6553876999999999,0.5241410207257654,0.44512893018248395,0.0
4682,0.3613962,0.13800147,0.9861972,925.255,0.6606182089399639,0.6545378038107098,1.0
4683,0.1287928,0.38620543,0.84403706,0.70742935,0.718328224966915,0.27019457348684844,0.0
4684,0.6564639,0.3192207,2.9999999999999995e-45,19.678198000000002,0.7763177892316124,0.5517605870867623,0.0
4685,0.2742941,0.36794227,0.84694254,874.3412,0.27527248029299467,0.34683902241971537,0.0
4686,0.2310614,0.34509644,0.012247126,0.27337962,0.7363073692499262,0.6116272806840476,0.0
4687,0.53626025,0.23702309,0.7968425,2.8633884999999997,0.5048948400598399,0.2665017168248837,0.0
4688,0.20188516,0.0586966,0.23435989,1.0150881999999999,0.6694584983056546,0.5067999730694223,0.0
4689,0.86063737,0.39014092,0.55535597,137.1615,0.44695382329444583,0.4913822123476802,0.0
4690,0.3517854,0.29279706,0.4840889,34.033665,0.13355404505641005,0.6493974281290255,1.0
4691,0.8251769,0.20732835,1.7153693000000001e-06,486.02673,0.8397838377874591,0.24356358984715576,0.0
4692,0.54340976,0.2475339,0.9390283000000001,2.1607506,0.6772257843771134,0.819800713660557,0.0
4693,0.29858768,0.13745041,0.6841128000000001,306.428,0.20636365139832638,0.6115027267218647,1.0
4694,0.13366294,0.35107028,0.03896751,1.5258715,0.836179397790709,0.005790076078908669,0.0
4695,0.2696397,0.24114423,0.9942068000000001,237.67755,0.10150889832983108,0.7283309769070325,1.0
4696,0.24072695,0.26328698,0.60068166,0.65705323,0.8385431934193567,0.9178617114387966,0.0
4697,0.48962432,0.24752860000000002,0.5228507,253.7179,0.15329373443212402,0.6343297650306542,1.0
4698,0.28075690000000003,0.28716105,0.9580766,187.57549,0.10570921416159745,0.5113781727597325,1.0
4699,0.3482259,0.35200542,0.010261376,0.68399215,0.796144280406339,0.07661751834646759,0.0
4700,0.46696058,0.19762358,0.9006427,286.64943999999997,0.09839407571131589,0.544422002289099,1.0
4701,0.044574685,0.16376999,1.3138420000000002e-07,77.54334,0.1582772121207823,0.6604288695886534,1.0
4702,0.64308584,0.21860626,0.038941834,2.1010182,0.5194754083379749,0.29574833366996933,0.0
4703,0.39915785,0.15986656,0.9750626,305.9863,0.1601193496492891,0.6233488184205138,1.0
4704,0.44205207,0.23030418,0.09136314,16.830467000000002,0.1093071895268954,0.5201205143742204,1.0
4705,0.36517814,0.27245173,0.23017743,80.71386,0.09539495744311152,0.585228573352195,1.0
4706,0.57723224,0.20678218,0.0,15.284049,0.4593581330194577,0.6438429946812082,0.0
4707,0.5277689999999999,0.33487597,0.6071261,0.8625729,0.9398956853260931,0.23079512556385817,0.0
4708,0.47206664,0.19795594,0.2985485,2.9167411,0.46906333358637436,0.5466707062546253,1.0
4709,0.054455247000000005,0.33119404,0.73415935,387.36646,0.10754821351949637,0.6309600754056311,1.0
4710,0.78402174,0.38019749999999997,0.2950237,1.2041305,0.5217887421832484,0.6560492829731317,0.0
4711,0.7089309,0.33402425,6.754170999999999e-05,19.933933,0.07498420166461756,0.5540059247290073,1.0
4712,0.8543105,0.20618972,0.17007743,3.8267248,0.34532601968028376,0.5900255840571009,1.0
4713,0.94223094,0.42465168,0.51623,0.5410600999999999,0.8725143609747898,0.62736484211945,0.0
4714,0.1396191,0.26717490000000005,0.96598923,128.31354,0.21930386651803874,0.6910051841378682,1.0
4715,0.080512844,0.16933994,0.11078349,70.51210999999999,0.11123650543488794,0.5592136268767349,1.0
4716,0.7155269000000001,0.24160123,0.0,1.6900351999999998,0.2893476461947374,0.39430754729685097,0.0
4717,0.23491682,0.255292,0.9924299999999999,305.35406,0.17299429082035833,0.7535615700531819,1.0
4718,0.6058336,0.3190225,0.20763013,1.5432508,0.8731152578827787,0.6607183733926033,0.0
4719,0.42957252,0.3962652,0.0,446.5723,0.8409539360802974,0.28684440853699583,0.0
4720,0.19474816,0.35300714,0.76778334,1.2264242,0.058023111308495086,0.3166464687268333,0.0
4721,0.7392542,0.23310068,0.30955520000000003,15.480210999999999,0.04726047277356132,0.6249915841917708,1.0
4722,0.14386918,0.27104083,0.83250916,435.6316,0.13414041223448453,0.5978926816131466,1.0
4723,0.40646344,0.2749313,0.018999396,2.3519855,0.9349216849126704,0.33428936915104324,0.0
4724,0.063333735,0.080583155,0.6646012,15.225432000000001,0.2784166134249872,0.8565845283781244,1.0
4725,0.017137796,0.32572138,0.31517094,1.4841815,0.6165185016026166,0.11846091698649144,0.0
4726,0.8592655,0.39695215,3.0468142e-11,44.772125,0.8164228564388311,0.4279943445768494,0.0
4727,0.65160984,0.1478091,0.5441895999999999,139.05832,0.12385593675506701,0.7156635023227699,1.0
4728,0.02344369,0.21119829,0.8099199,1.9309634999999998,0.5941457301783966,0.2024170201306223,0.0
4729,0.088192225,0.1583594,0.98985136,1253.1954,0.2919157994933675,0.5262573217531887,1.0
4730,0.7603747,0.30352044,0.52530736,1.0333151,0.5872436063618124,0.7114286676092381,0.0
4731,0.8404806,0.14194068,0.39237398,48.682520000000004,0.4334258915832978,0.6506530667205189,1.0
4732,0.09939685,0.37128854,0.5656588,0.50294715,0.7930744905360464,0.254413249848491,0.0
4733,0.29383215,0.06652501,1.4029825e-26,10.321558,0.5113763862515615,0.1362250050495134,0.0
4734,0.13452594,0.21458572,0.022392064,1.7223346000000002,0.8600742447231426,0.21557934424024575,0.0
4735,0.60477245,0.20910311,0.07307173,2.0551138,0.3853848302527429,0.3514306874032104,0.0
4736,0.46410018,0.2010894,0.0,63.33962,0.41355417937011213,0.17706860566888233,0.0
4737,0.8675195,0.26947847,0.40817642,0.7565752,0.5618085766767582,0.574799703763555,0.0
4738,0.43079427,0.21626219,0.34356138,38.212143,0.1156048389209978,0.7799670100316568,1.0
4739,0.10788023,0.12669539999999999,3.870145e-09,596.0943,0.08785308616641357,0.6195718036760399,1.0
4740,0.27027172,0.17036429999999997,0.81410456,31.564152000000004,0.5268153069543523,0.5885814313606923,0.0
4741,0.4504013,0.3390043,0.75108343,47.065533,0.6228918122900741,0.22209991247560662,0.0
4742,0.90775377,0.38760287,0.67374057,4.2251287,0.1870104591146738,0.6434154716219205,1.0
4743,0.3792322,0.26278377,0.0,113.40033999999999,0.15591824927487077,0.6331380865818629,1.0
4744,0.40333354,0.3060348,0.24846531,419.6444,0.26606794346485235,0.5520096950111282,1.0
4745,0.62550503,0.28149068,0.47791746,35.21306,0.05669324875001174,0.6931125025247156,1.0
4746,0.59323657,0.24562952,0.8306435999999999,142.35299999999998,0.1117894824776949,0.4853699589308648,1.0
4747,0.37346455,0.2110413,0.6327674,16.858301,0.32009129942512804,0.680865818353208,1.0
4748,0.7814499,0.1302916,0.61430717,96.23741,0.1310437596237886,0.7574463071433728,1.0
4749,0.5028123,0.29570922,0.2525475,1.7847157,0.587005984083387,0.35210731838686393,0.0
4750,0.6644438,0.33095019999999997,0.71435344,1.4890379999999999,0.47081775924639224,0.5920824075944608,0.0
4751,0.056149147,0.20945548,0.95874333,317.4142,0.0953008437065825,0.6314717565475176,1.0
4752,0.33324763,0.19265509,0.49870422,624.7629400000001,0.9090453656767421,0.6825994748535665,1.0
4753,0.15826833,0.19805467,0.8223993,0.8918271999999999,0.5977662062269526,0.7456978388204474,0.0
4754,0.16398177,0.18371587,0.0,165.6047,0.7974358259017008,0.8342893691510282,0.0
4755,0.026448665,0.3009571,0.23520447,506.03015,0.08801583169413608,0.6829260082138492,1.0
4756,0.57193404,0.20295449,0.9256194999999999,305.9725,0.31410197529324557,0.9296674072578018,1.0
4757,0.27689344,0.16461332,0.9361706,198.53679,0.2162488260496028,0.5307008685114126,1.0
4758,0.79337174,0.34081423,0.6823734,20.779179,0.34272136945748466,0.2580286810745389,0.0
4759,0.32493225,0.21960962,0.0,955.9722,0.30931595129923256,0.5162256783141559,1.0
4760,0.84152335,0.42469034,0.008563206,1.2232344,0.5848132501345726,0.15875580690770089,0.0
4761,0.12760578,0.25615072,0.2600984,56.6179,0.2574946810361825,0.7001750488117033,1.0
4762,0.16473795,0.24977753,0.9812386999999999,14.894898999999999,0.1477662862503032,0.7691510132633431,1.0
4763,0.008208548000000001,0.26106322,0.8052176999999999,28.254112,0.5165398380245794,0.6358311452231726,1.0
4764,0.87592727,0.21464826,0.43018565,214.33327000000003,0.0590573268140141,0.5382582643237014,1.0
4765,0.07761812,0.1941648,0.31659046,18.128769000000002,0.19336704335279137,0.623207432841835,1.0
4766,0.5919671999999999,0.27694985,0.17192785,139.0802,0.1597707930398765,0.5892243991113243,1.0
4767,0.25504875,0.30420482,1.0446991400000001e-16,246.84302000000002,0.24788246446437595,0.6702551673062753,1.0
4768,0.08462454400000001,0.35398307,1.4775113000000002e-12,7.065331,0.7539615559664954,0.138312125496524,0.0
4769,0.1503317,0.30561045,0.7224003999999999,1111.3743,0.270619985458345,0.5515182118090786,1.0
4770,0.07852228,0.113070935,0.8493972,0.47603467,0.802171011531867,0.7571096748131866,0.0
4771,0.8569216999999999,0.34364292,0.074744985,10.345999999999998,0.15592700477086666,0.7648959806099744,1.0
4772,0.3838012,0.16036168,0.9464059000000001,218.4072,0.6633841611320059,0.10760452433850405,0.0
4773,0.48304486,0.39452872,7.548789000000001e-09,4.6947410000000005,0.43984185000931575,0.972261495994085,0.0
4774,0.45862344,0.21671584,2.5299220999999997e-05,88.429985,0.34698579811476904,0.6798862182724199,1.0
4775,0.6129093000000001,0.39579955,0.40875700000000004,91.7286,0.07949864837422835,0.622853968895183,1.0
4776,0.8496485,0.4255044,0.0,5.65594,0.8411353851048426,0.05776610785703017,0.0
4777,0.20248565,0.41060144,0.39695466,232.74544,0.027533963714400363,0.6255301959200268,1.0
4778,0.10997799,0.32246602,1.0249525e-09,5.851527,0.12797933602523517,0.28711371440113875,0.0
4779,0.18894428,0.22432505,0.42374957,192.16307,0.08612043941041435,0.6163064700733928,1.0
4780,0.5138478,0.13876152,0.00012607428999999998,1.2691481000000002,0.5456456800147393,0.5817343297650189,0.0
4781,0.12172406,0.21992734,0.0017883701,171.8193,0.958227936565898,0.7676731973338831,0.0
4782,0.66662806,0.15034492,0.114515506,345.01877,0.7648748266906052,0.8949370497542534,0.0
4783,0.3296934,0.36639570000000005,0.15496567,6.889181,0.17494516596042656,0.5634753921766661,1.0
4784,0.8819435999999999,0.22011645,0.0014198173000000002,4.7347856,0.6609288564484338,0.8392176664646795,0.0
4785,0.8349386999999999,0.28565115,8.113529e-12,4.4845347,0.21820516160652878,0.3413451827913789,0.0
4786,0.3786973,0.23520723,0.04165492,109.95006000000001,0.26736865241838886,0.6425637918265666,1.0
4787,0.5817666,0.28672212,0.87134063,271.0924,0.21611802709866806,0.7346865953006264,1.0
4788,0.7030420000000001,0.40874687,0.0,0.28859007,0.7741943147081128,0.247269911802365,0.0
4789,0.53236425,0.21505772,0.41201407,820.5436,0.12487210777959087,0.6792432505217879,1.0
4790,0.44663936,0.20043345,0.9601428,53.543082999999996,0.12225267677322879,0.7167912206288292,1.0
4791,0.6303015000000001,0.16012597,0.4760346,223.99002000000002,0.20522245565678632,0.7984245606948281,1.0
4792,0.19969743,0.3299592,0.20126374,229.53569,0.14050857632214508,0.6130613344105527,1.0
4793,0.25580633,0.16211727,0.0036926607,1.2446836000000001,0.5106680070002544,0.7626068807648343,0.0
4794,0.24608606,0.17004426,0.07265355,5.3032146,0.22207581261594173,0.5182118090621615,1.0
4795,0.43459308,0.13135877,0.61702204,278.85785,0.884966873000338,0.6038174106241416,1.0
4796,0.29350746,0.16737276,0.72706634,0.815166,0.4177792867496803,0.1677775533562052,0.0
4797,0.47276497,0.2762462,0.9651199,1.3189545,0.6944014628393997,0.7222311990843371,0.0
4798,0.31276402,0.2631849,0.27886936,0.69932765,0.4311080387723488,0.0948293274086141,0.0
4799,0.8500472,0.38574076,2e-44,1.8826119,0.8925318098310036,0.4143943984380348,0.0
4800,0.5556911999999999,0.37714326,9.1791124e-05,0.845403,0.6098005256373006,0.2867097556049393,0.0
4801,0.32389522,0.28930715,0.9968875,54.702374,0.16391408831169843,0.6681478489194279,1.0
4802,0.24246836,0.31504115,0.43923572,19.849457,0.10892019032753689,0.6445499225745721,1.0
4803,0.38718066,0.14717348,0.47679704,0.7284887,0.7247932329995335,0.5487578267016956,0.0
4804,0.17555095,0.27492059999999996,0.06842717,559.42865,0.09526484888971062,0.5968659530061222,1.0
4805,0.42625093,0.25474626,0.964925,283.31917999999996,0.2327644217062366,0.5210731838685793,1.0
4806,0.33807597,0.31814972,0.0122503545,2.475171,0.31132014395792795,0.23870598532285883,0.0
4807,0.08511087,0.05123857,6.053023000000001e-20,14.480383999999999,0.718319406707507,0.742967750622775,0.0
4808,0.41306603,0.27782387,0.13023034,423.41803,0.11211374964660276,0.5134114320339445,0.0
4809,0.49672687,0.060445767000000004,0.15680292,513.93823,0.5576231985370853,0.6791220628829162,1.0
4810,0.8606756,0.35902113,0.18111819,139.44423,0.12318697292659425,0.7281357301555551,1.0
4811,0.33726907,0.16917892,0.8119393,1106.577,0.13815491698456075,0.7086110550057155,1.0
4812,0.54621005,0.32727918,0.7230041,1.5146365,0.7788576362313596,0.9880158890459833,0.0
4813,0.45093310000000003,0.105132595,0.39941344,319.42575,0.32742799710748544,0.5947283377095642,1.0
4814,0.25911254,0.14304109,0.0012900064,2.1254258,0.6626280189240475,0.08173432976503386,0.0
4815,0.15828222,0.18662424,0.98087955,823.0715299999999,0.09499819853316264,0.7163199353666164,1.0
4816,0.22792622,0.28097009999999994,0.0,190.61238,0.3361358870552314,0.10205009089074661,0.0
4817,0.53535324,0.1977192,0.0020631596,0.91877496,0.6559000321944922,0.1489362418366414,0.0
4818,0.67074096,0.30124196,0.9098925999999999,1.387334,0.3756240526843613,0.38716084292735403,0.0
4819,0.100456536,0.26910108,0.75309885,0.9588110999999999,0.6610652727247565,0.5784218676361654,0.0
4820,0.63105047,0.33791527,0.04500497,184.01935,0.18170236905834075,0.6309264121726096,1.0
4821,0.48202133,0.24543312,0.91088825,1.9011792,0.5256177496686955,0.8685585403622377,0.0
4822,0.5988699000000001,0.34448034,0.6947789000000001,0.9680021000000001,0.8488589564597343,0.10948293274088233,0.0
4823,0.31023229999999996,0.086842105,5.1980664e-05,27.192459999999997,0.5320877160108742,0.785228573352213,1.0
4824,0.5276390000000001,0.31637067,0.0,15.910938,0.6419753415733953,0.18777351376825754,0.0
4825,0.1024729,0.25865415,0.7305272,220.03242000000003,0.10158672496090546,0.36221638726184346,1.0
4826,0.6765914000000001,0.3295091,0.8090460999999999,491.53937,0.10760369637584287,0.7203696222985144,1.0
4827,0.7843871,0.13792343,0.91984826,45.951687,0.30604534989174415,0.6004611862923331,1.0
4828,0.011504337,0.08941761,0.36170295,154.1533,0.492437244197907,0.8762943513095379,1.0
4829,0.5821755,0.21545263,0.9473190999999999,207.20949,0.22285803302165136,0.6975358513431624,1.0
4830,0.5666066999999999,0.21608758,0.8427176,30.280703000000003,0.12208337246893598,0.6882952938800326,1.0
4831,0.6453971,0.36635736,0.051379967,1.1530563,0.9361785222411094,0.6263381135124256,0.0
4832,0.16685332,0.17127483,0.80074006,71.13845,0.24939063787679663,0.5090890729145924,1.0
4833,0.43108034,0.24378079,0.8900579,1.8776747,0.45768912836338543,0.4652932067595845,0.0
4834,0.92707896,0.28976986,0.033074528,131.90079,0.3334666218996169,0.4379249983168473,0.0
4835,0.26217058,0.23620395,0.84112763,309.74216,0.14124250028220003,0.6902645930115423,1.0
4836,0.51223946,0.21412645,0.39084738,1.053041,0.4814785327633955,0.006715814986898142,0.0
4837,0.19737948,0.26931279999999996,4.1418776e-15,43.286840000000005,0.15771397326008765,0.6840705581364043,1.0
4838,0.57764465,0.3035055,0.0,7.3188086,0.7771147590391788,0.5399245943580465,0.0
4839,0.6663869,0.29188794,0.0,29.01997,0.3083111718340151,0.8572577930384369,0.0
4840,0.5033217999999999,0.2764248,0.010294331,32.379356,0.11955899665028534,0.35541641419243614,1.0
4841,0.6528356,0.34166209999999997,0.7703293000000001,1.2534040000000002,0.5109143533929696,0.6314212616979703,0.0
4842,0.4239165,0.3729343,0.3582844,1.3824252000000001,0.8932628780558053,0.9669898337036252,0.0
4843,0.19742605,0.16297193,0.13560129999999998,136.3924,0.09005859246960192,0.6053995825759179,1.0
4844,0.77314705,0.33676165,0.0,109.487976,0.32346313821642514,0.16927556722550213,0.0
4845,0.5062665,0.28288007,0.9207576,1271.3267,0.15716699012314153,0.5980845620413427,1.0
4846,0.101361625,0.23696457,0.22436342,221.53305,0.09391531000151601,0.6423618124284669,1.0
4847,0.3235392,0.14150514,0.00068626966,2.4876227,0.7672780691237935,0.06830269979129738,0.0
4848,0.49905574,0.25815913,0.7296838000000001,141.76641999999998,0.10642782384908614,0.664057766107856,1.0
4849,0.016016897,0.30663946,0.0,627.4733,0.6350425578299728,0.47665118157949515,0.0
4850,0.5758446,0.23557585,0.8648290999999999,237.55014,0.09317146942234036,0.6324648219214906,1.0
4851,0.15369860000000002,0.17154968,0.9742245999999999,0.6939234999999999,0.5569307298107599,0.24214973406045767,0.0
4852,0.018866123999999998,0.37528187,0.0007833136,4.3839817000000005,0.6558946031593408,0.39050023564263675,0.0
4853,0.57713205,0.18082045,5.4023312999999995e-27,2.7443552,0.9164711246409499,0.17137951928903847,0.0
4854,0.38034509999999994,0.35786793,0.06522072,662.38306,0.17553256873480166,0.5480710967481386,1.0
4855,0.40442196,0.19664443,0.52838516,4.261486,0.0663317318098059,0.5915505285127374,1.0
4856,0.24103032,0.26644117,0.38871077,142.8107,0.1806589587129409,0.5327879889584531,1.0
4857,0.46006720000000006,0.24729837,0.8190377,276.3948,0.19137970267025997,0.7413317174981702,1.0
4858,0.055294595999999994,0.30917853,0.56638706,63.796867000000006,0.18073358440999523,0.47437218070425846,1.0
4859,0.24755757,0.19369946,0.22697632,1.9200008000000002,0.8058223671792043,0.21343499629703566,0.0
4860,0.3747185,0.32232007,0.0013816775,283.5191,0.10026175794857041,0.4261866289638254,1.0
4861,0.6254531999999999,0.20099977,0.26111093,1.2422963,0.7349101929319045,0.15094593684776506,0.0
4862,0.40359247,0.33738717,0.0,31.186940000000003,0.2204470393070618,0.05832491752506323,0.0
4863,0.61420774,0.13729134,0.7432002,20.243560000000002,0.26397280662194167,0.6077795731502194,1.0
4864,0.19211932,0.34527415,3.503306e-07,202.1918,0.8254400130999793,0.7311990843600725,0.0
4865,0.61702245,0.28830415,0.653996,1.0231036,0.843435413106739,0.3210799165151836,0.0
4866,0.6307789,0.14782432,0.27686417,1985.7993,0.25702859993750643,0.5568168046859077,1.0
4867,0.93165374,0.40306562,0.0,0.84845626,0.5094586188114061,0.2515316771022662,0.0
4868,0.59499633,0.26419008,0.9744940000000001,301.22317999999996,0.07265087767257206,0.6083282838483789,1.0
4869,0.52140987,0.31038412,0.58117044,16.729166,0.1639961514730934,0.6705716016966247,1.0
4870,0.9027448,0.20289633,0.15777256,19.787687,0.10208447020101455,0.7941728943648004,1.0
4871,0.5227863,0.34767990000000004,0.33012167,1.9080993999999998,0.24081244852027253,0.38058304719585345,0.0
4872,0.22986645,0.32360104,0.6622275,259.43234,0.2158059674134247,0.8669292398841953,0.0
4873,0.42209694,0.31071067,0.05571471,200.22571000000002,0.13643137092332422,0.5078233353531654,1.0
4874,0.7289614999999999,0.2163462,0.8369144000000001,437.5088,0.29456579628144985,0.09529051370095327,0.0
4875,0.6929860999999999,0.348582,0.024480252,2.0798705,0.5988634675799831,0.49779169191410266,0.0
4876,0.14764768,0.37347728,0.045543108,0.9115509,0.740505959087858,0.573092977849596,0.0
4877,0.030955838,0.15168948,0.6522286,285.8962,0.17231167594974145,0.38313472025857415,1.0
