,R_cosTBz,R_R2,R_chiProb,R_Ks_distChi,R_m_KSpipi,R_Mbc,isSignal
5529,0.501230012300123,0.4883148831488314,0.7724477244772454,0.0,0.9594095940959395,0.018450184501845025,0.0
5530,0.720172201722017,0.2687576875768758,0.0012300123001230013,0.45141451414514144,0.8929889298892983,0.6137761377613776,1.0
5531,0.7146371463714635,0.9606396063960639,0.0012300123001230013,0.2847478474784748,0.2896678966789668,0.3124231242312423,1.0
5532,0.29212792127921283,0.5596555965559656,0.30688806888068876,0.97970479704797,0.3769987699876999,0.5768757687576876,1.0
5533,0.22570725707257072,0.5448954489544896,0.6254612546125464,0.0,0.9489544895448941,0.003075030750307503,0.0
5534,0.3751537515375155,0.3456334563345634,0.30688806888068876,0.0,0.6033210332103318,0.24354243542435425,1.0
5535,0.7244772447724476,0.5307503075030751,0.45079950799507995,0.3148831488314883,0.488929889298893,0.7724477244772447,1.0
5536,0.29212792127921283,0.49938499384993845,0.9655596555965564,0.6968019680196803,0.9913899138991371,0.8234932349323494,1.0
5537,0.9686346863468625,0.9852398523985239,0.7976629766297669,0.0,0.8013530135301352,0.41574415744157445,0.0
5538,0.657441574415744,0.041205412054120545,0.16236162361623616,0.5781057810578106,0.8382533825338251,0.8234932349323494,1.0
5539,0.416359163591636,0.5744157441574417,0.5147601476014761,0.9095940959409594,0.96371463714637,0.28905289052890526,0.0
5540,0.25768757687576876,0.21156211562115623,0.9212792127921284,0.6968019680196803,0.5141451414514144,0.9501845018450186,1.0
5541,0.8690036900369003,0.03567035670356704,0.3277982779827797,0.0,0.9618696186961855,0.9674046740467405,0.0
5542,0.14022140221402213,0.15990159901599016,0.42127921279212793,0.0,0.9840098400983992,0.8536285362853628,1.0
5543,0.6728167281672814,0.49938499384993845,0.47970479704797053,0.2847478474784748,0.488929889298893,0.15990159901599016,1.0
5544,0.9704797047970469,0.8979089790897908,0.2134071340713407,0.0,0.9938499384993831,0.011685116851168515,0.0
5545,0.9077490774907745,0.9963099630996307,0.0012300123001230013,0.0,0.9766297662976613,0.001845018450184502,0.0
5546,0.669741697416974,0.47416974169741694,0.2158671586715867,0.6045510455104552,0.3075030750307503,0.7804428044280443,1.0
5547,0.9218942189421888,0.9514145141451414,0.8708487084870854,0.0,0.9864698646986452,0.0006150061500615006,0.0
5548,0.6998769987699875,0.46063960639606394,0.0012300123001230013,0.0,0.9895448954489526,0.010455104551045513,0.0
5549,0.18819188191881916,0.13591635916359163,0.8087330873308739,0.12792127921279214,0.9218942189421885,0.7884378843788438,1.0
5550,0.6617466174661746,0.971709717097171,0.2712177121771217,0.474169741697417,0.9950799507995061,0.006765067650676507,0.0
5551,0.3616236162361625,0.44710947109471094,0.28659286592865924,0.6285362853628538,0.6728167281672813,0.13284132841328414,1.0
5552,0.22939729397293973,0.7964329643296433,0.7275522755227558,0.517220172201722,0.34317343173431736,0.3616236162361624,1.0
5553,0.06703567035670357,0.9409594095940959,0.0012300123001230013,0.7730627306273063,0.9710947109471079,0.7724477244772447,0.0
5554,0.9188191881918814,0.9243542435424353,0.7816728167281679,0.474169741697417,0.9071340713407127,0.41574415744157445,0.0
5555,0.8966789667896676,0.4883148831488314,0.978474784747848,0.0,0.3769987699876999,0.05719557195571957,1.0
5556,0.5590405904059039,0.2687576875768758,0.2220172201722017,0.2847478474784748,0.6537515375153748,0.5891758917589176,1.0
5557,0.9249692496924963,0.7484624846248462,0.978474784747848,0.3148831488314883,0.5940959409594093,0.9944649446494461,1.0
5558,0.9188191881918814,0.5448954489544896,0.17343173431734316,0.0,0.957564575645755,0.009840098400984012,0.0
5559,0.8241082410824109,0.9323493234932348,0.9212792127921284,0.535670356703567,0.6728167281672813,0.11685116851168513,1.0
5560,0.9698646986469854,0.7699876998769987,0.8087330873308739,0.0,0.6851168511685114,0.0006150061500615006,0.0
5561,0.49077490774907756,0.8204182041820418,0.8204182041820424,0.4981549815498155,0.24538745387453875,0.8327183271832719,1.0
5562,0.6998769987699875,0.7595325953259532,0.5079950799507996,0.1697416974169742,0.6131611316113158,0.54920049200492,1.0
5563,0.8603936039360393,0.9870848708487083,0.0012300123001230013,0.0916359163591636,0.36162361623616235,0.26752767527675275,1.0
5564,0.667281672816728,0.966789667896679,0.11193111931119311,0.0,0.9102091020910201,0.3124231242312423,0.0
5565,0.44895448954489553,0.041205412054120545,0.6931119311193116,0.7829028290282903,0.9059040590405897,0.7244772447724478,1.0
5566,0.25338253382533826,0.7330873308733087,0.4846248462484625,0.0,0.8868388683886834,0.0006150061500615006,0.0
5567,0.9956949569495682,0.9981549815498152,0.41697416974169743,0.20664206642066424,0.9827798277982762,0.19188191881918817,0.0
5568,0.9040590405904055,0.9182041820418203,0.49692496924969254,0.0,0.9821648216482147,0.41574415744157445,0.0
5569,0.44895448954489553,0.3013530135301353,0.7047970479704802,0.3148831488314883,0.6439114391143909,0.22632226322263221,1.0
5570,0.5178351783517835,0.5940959409594097,0.1961869618696187,0.5781057810578106,0.8708487084870844,0.17220172201722017,1.0
5571,0.9354243542435416,0.44710947109471094,0.0012300123001230013,0.4175891758917589,0.8979089790897903,0.031980319803198036,0.0
5572,0.48769987699877004,0.46063960639606394,0.15559655596555966,0.12792127921279214,0.16297662976629768,0.8819188191881919,1.0
5573,0.4366543665436655,0.8690036900369004,0.5608856088560888,0.0,0.916359163591635,0.9674046740467405,0.0
5574,0.05043050430504305,0.6592865928659286,0.0012300123001230013,0.055965559655596554,0.9384993849938488,0.0006150061500615006,0.0
5575,0.22570725707257072,0.8087330873308733,0.16236162361623616,0.23370233702337026,0.7730627306273061,0.9034440344403445,1.0
5576,0.9341943419434187,0.02644526445264453,0.0012300123001230013,0.0,0.9821648216482147,0.003075030750307503,0.0
5577,0.16789667896678964,0.6273062730627307,0.8960639606396069,0.0,0.9569495694956935,0.011685116851168515,0.0
5578,0.6814268142681424,0.06519065190651906,0.6168511685116854,0.891758917589176,0.6033210332103318,0.965559655596556,1.0
5579,0.6642066420664205,0.6592865928659286,0.8806888068880694,0.20664206642066424,0.5731857318573184,0.8819188191881919,1.0
5580,0.9698646986469854,0.7964329643296433,0.5547355473554738,0.0,0.9938499384993831,0.001845018450184502,0.0
5581,0.5947109471094709,0.40836408364083643,0.6980319803198036,0.2552275522755228,0.34317343173431736,0.12853628536285364,1.0
5582,0.24108241082410825,0.9323493234932348,0.4138991389913899,0.5910209102091022,0.6377613776137758,0.0879458794587946,1.0
5583,0.23308733087330874,0.974169741697417,0.0012300123001230013,0.0,0.9354243542435413,0.06519065190651907,0.0
5584,0.47785977859778606,0.9760147601476015,0.0012300123001230013,0.5565805658056581,0.9643296432964314,0.7724477244772447,0.0
5585,0.642681426814268,0.6125461254612546,0.978474784747848,0.6795817958179583,0.5940959409594093,0.8622386223862238,1.0
5586,0.2226322263222632,0.7829028290282902,0.5215252152521527,0.7078720787207873,0.488929889298893,0.8622386223862238,1.0
5587,0.46186961869618703,0.060885608856088555,0.13099630996309963,0.7220172201722018,0.9643296432964314,0.9034440344403445,1.0
5588,0.8001230012300123,0.40836408364083643,0.5547355473554738,0.0,0.9766297662976613,0.49200492004920054,0.0
5589,0.369618696186962,0.9323493234932348,0.0012300123001230013,0.0,0.9723247232472308,0.010455104551045513,0.0
5590,0.8001230012300123,0.9145141451414514,0.24292742927429273,0.6968019680196803,0.5940959409594093,0.8819188191881919,1.0
5591,0.8050430504305044,0.8204182041820418,0.42127921279212793,0.0916359163591636,0.47601476014760147,0.9993849938499381,1.0
5592,0.47047970479704804,0.9471094710947109,0.47970479704797053,0.0,0.9298892988929879,0.001845018450184502,0.0
5593,0.055350553505535055,0.8493234932349324,0.2792127921279212,0.0,0.9305043050430494,0.001845018450184502,0.0
5594,0.8431734317343172,0.44710947109471094,0.0012300123001230013,0.23370233702337026,0.8013530135301352,0.8007380073800738,1.0
5595,0.642681426814268,0.13591635916359163,0.8708487084870854,0.0,0.9778597785977843,0.001845018450184502,0.0
5596,0.11316113161131612,0.8290282902829028,0.5147601476014761,0.9452644526445264,0.2896678966789668,0.465559655596556,1.0
5597,0.8905289052890526,0.7699876998769987,0.9083640836408369,0.7466174661746618,0.7884378843788437,0.14821648216482164,0.0
5598,0.24784747847478475,0.2558425584255843,0.3277982779827797,0.0916359163591636,0.5940959409594093,0.13960639606396064,1.0
5599,0.669741697416974,0.9471094710947109,0.0012300123001230013,0.0,0.8757687576875763,0.0006150061500615006,0.0
5600,0.9471094710947101,0.9145141451414514,0.11193111931119311,0.2552275522755228,0.7004920049200489,0.003075030750307503,0.0
5601,0.31180811808118086,0.9790897908979089,0.3640836408364084,0.0916359163591636,0.05473554735547356,0.3616236162361624,1.0
5602,0.30381303813038135,0.5744157441574417,0.978474784747848,0.7466174661746618,0.8929889298892983,0.965559655596556,1.0
5603,0.24784747847478475,0.041205412054120545,0.11193111931119311,0.0,0.9366543665436643,0.06150061500615007,0.0
5604,0.2687576875768758,0.7011070110701106,0.0012300123001230013,0.0,0.9833948339483377,0.00861008610086101,0.0
5605,0.2644526445264453,0.966789667896679,0.0012300123001230013,0.3148831488314883,0.9495694956949556,0.001845018450184502,0.0
5606,0.7244772447724476,0.3954489544895449,0.990774907749078,0.6285362853628538,0.718942189421894,0.7478474784747847,1.0
5607,0.04428044280442804,0.8585485854858549,0.4022140221402214,0.4981549815498155,0.34317343173431736,0.3616236162361624,1.0
5608,0.6998769987699875,0.5940959409594097,0.15559655596555966,0.0,0.9421894218942177,0.003075030750307503,0.0
5609,0.7546125461254611,0.13591635916359163,0.4317343173431734,0.0916359163591636,0.6217712177121768,0.4760147601476015,1.0
5610,0.6777367773677735,0.4883148831488314,0.7724477244772454,0.9698646986469861,0.6537515375153748,0.3001230012300123,1.0
5611,0.9188191881918814,0.7829028290282902,0.4138991389913899,0.0,0.9594095940959395,0.0012300123001230013,0.0
5612,0.02214022140221402,0.10147601476014759,0.3880688806888069,0.0,0.9594095940959395,0.07011070110701108,0.0
5613,0.015990159901599015,0.8493234932349324,0.2792127921279212,0.535670356703567,0.34317343173431736,0.7724477244772447,1.0
5614,0.5842558425584254,0.5307503075030751,0.5492004920049203,0.0916359163591636,0.3769987699876999,0.38499384993849944,1.0
5615,0.8739237392373923,0.3954489544895449,0.30873308733087323,0.8462484624846249,0.2896678966789668,0.7601476014760147,1.0
5616,0.46617466174661754,0.9409594095940959,0.24292742927429273,0.0,0.9126691266912661,0.0006150061500615006,0.0
5617,0.07134071340713408,0.42558425584255843,0.2712177121771217,0.0,0.9766297662976613,0.9993849938499381,0.0
5618,0.8690036900369003,0.15006150061500614,0.7724477244772454,0.3622386223862239,0.5940959409594093,0.6273062730627307,1.0
5619,0.3191881918819189,0.6125461254612546,0.9083640836408369,0.4175891758917589,0.6439114391143909,0.9710947109471094,1.0
5620,0.652521525215252,0.40836408364083643,0.7976629766297669,0.0,0.9415744157441562,0.001845018450184502,0.0
5621,0.49753997539975403,0.5448954489544896,0.5215252152521527,0.0,0.9495694956949556,0.431119311193112,0.0
5622,0.8050430504305044,0.3456334563345634,0.6931119311193116,0.5565805658056581,0.6377613776137758,0.6420664206642067,1.0
5623,0.7343173431734316,0.3622386223862239,0.990774907749078,0.535670356703567,0.19311193111931121,0.33579335793357934,1.0
5624,0.28228782287822884,0.6273062730627307,0.978474784747848,0.4175891758917589,0.6635916359163588,0.24354243542435425,1.0
5625,0.005535055350553505,0.9471094710947109,0.0012300123001230013,0.0,0.9698646986469849,0.04182041820418205,0.0
5626,0.22570725707257072,0.3800738007380074,0.8474784747847484,0.4175891758917589,0.9298892988929879,0.6420664206642067,1.0
5627,0.5947109471094709,0.8290282902829028,0.6980319803198036,0.535670356703567,0.9760147601475998,0.3001230012300123,1.0
5628,0.3788437884378845,0.9618696186961869,0.8474784747847484,0.0,0.998769987699875,0.22632226322263221,0.0
5629,0.14022140221402213,0.8690036900369004,0.7214022140221408,0.0,0.9630996309963085,0.0006150061500615006,0.0
5630,0.6051660516605164,0.44710947109471094,0.4846248462484625,0.535670356703567,0.3075030750307503,0.10947109471094713,1.0
5631,0.14821648216482164,0.3013530135301353,0.7656826568265689,0.0,0.8382533825338251,0.0006150061500615006,0.0
5632,0.5793357933579334,0.974169741697417,0.8960639606396069,0.0,0.96371463714637,0.001845018450184502,0.0
5633,0.638991389913899,0.11008610086100859,0.13099630996309963,0.9009840098400985,0.8899138991389909,0.001845018450184502,0.0
5634,0.9471094710947101,0.7595325953259532,0.978474784747848,0.0,0.9145141451414506,0.9501845018450186,0.0
5635,0.03321033210332103,0.40836408364083643,0.7097170971709722,0.517220172201722,0.9102091020910201,0.10947109471094713,1.0
5636,0.642681426814268,0.7484624846248462,0.0012300123001230013,0.0,0.960024600246001,0.9950799507995076,0.0
5637,0.3062730627306274,0.2859778597785978,0.8960639606396069,0.9059040590405905,0.41697416974169743,0.04182041820418205,1.0
5638,0.514760147601476,0.15990159901599016,0.0012300123001230013,0.0,0.9753997539975383,0.37269372693726943,0.0
5639,0.555350553505535,0.6273062730627307,0.596555965559656,0.3923739237392374,0.2896678966789668,0.7478474784747847,1.0
5640,0.667281672816728,0.8087330873308733,0.678966789667897,0.6795817958179583,0.0922509225092251,0.953259532595326,1.0
5641,0.17220172201722014,0.3284132841328414,0.0012300123001230013,0.0916359163591636,0.8154981549815498,0.6543665436654367,1.0
5642,0.2060270602706027,0.9618696186961869,0.3929889298892989,0.3148831488314883,0.7933579335793357,0.24354243542435425,1.0
5643,0.9698646986469854,0.6125461254612546,0.2023370233702337,0.7619926199261994,0.7656826568265681,0.6273062730627307,1.0
5644,0.8302583025830258,0.3622386223862239,0.5492004920049203,0.1697416974169742,0.7004920049200489,0.28044280442804426,1.0
5645,0.08733087330873308,0.3456334563345634,0.29520295202952024,0.055965559655596554,0.05473554735547356,0.6949569495694957,1.0
5646,0.9612546125461245,0.5596555965559656,0.5547355473554738,0.0916359163591636,0.14022140221402216,0.5891758917589176,1.0
5647,0.5947109471094709,0.46063960639606394,0.2619926199261992,0.6611316113161133,0.0922509225092251,0.6949569495694957,1.0
5648,0.24108241082410825,0.9790897908979089,0.2158671586715867,0.0,0.9569495694956935,0.001845018450184502,0.0
5649,0.501230012300123,0.7964329643296433,0.40405904059040587,0.7619926199261994,0.06888068880688808,0.8720787207872078,1.0
5650,0.7779827798277982,0.44710947109471094,0.0012300123001230013,0.7466174661746618,0.8733087330873304,0.05658056580565807,1.0
5651,0.9557195571955711,0.6808118081180812,0.0012300123001230013,0.33825338253382536,0.19311193111931121,0.507380073800738,1.0
5652,0.657441574415744,0.8493234932349324,0.11193111931119311,0.0,0.9723247232472308,0.507380073800738,0.0
5653,0.07749077490774908,0.9182041820418203,0.2023370233702337,0.0,0.9532595325953246,0.965559655596556,0.0
5654,0.15252152521525214,0.9243542435424353,0.8708487084870854,0.0,0.9360393603936028,0.003075030750307503,0.0
5655,0.005535055350553505,0.17773677736777369,0.7398523985239859,0.8899138991389915,0.8437884378843785,0.6137761377613776,1.0
5656,0.5842558425584254,0.7484624846248462,0.13099630996309963,0.5910209102091022,0.7884378843788437,0.001845018450184502,0.0
5657,0.8241082410824109,0.2859778597785978,0.0012300123001230013,0.7466174661746618,0.705412054120541,0.8007380073800738,1.0
5658,0.669741697416974,0.8769987699876999,0.5707257072570728,0.0,0.9397293972939718,0.07011070110701108,0.0
5659,0.369618696186962,0.7595325953259532,0.8413284132841333,0.0,0.8868388683886834,0.12361623616236164,0.0
5660,0.909594095940959,0.8364083640836408,0.33394833948339475,0.0,0.9729397293972923,0.13284132841328414,0.0
5661,0.47785977859778606,0.42558425584255843,0.30688806888068876,0.7220172201722018,0.705412054120541,0.9735547355473554,1.0
5662,0.609471094710947,0.7595325953259532,0.0012300123001230013,0.3923739237392374,0.9059040590405897,0.5307503075030751,1.0
5663,0.33271832718327193,0.47416974169741694,0.44341943419434193,0.474169741697417,0.04428044280442805,0.507380073800738,1.0
5664,0.9188191881918814,0.9981549815498152,0.990774907749078,0.9341943419434194,0.9889298892988911,0.6660516605166051,1.0
5665,0.416359163591636,0.9606396063960639,0.31611316113161125,0.896678966789668,0.05473554735547356,0.0836408364083641,1.0
5666,0.46617466174661754,0.5940959409594097,0.3444034440344403,0.0,0.9366543665436643,0.001845018450184502,0.0
5667,0.24108241082410825,0.8493234932349324,0.0012300123001230013,0.0,0.9581795817958165,0.0006150061500615006,0.0
