,cosTBz,R2,chiProb,Ks_distChi,m_KSpipi_norm,Mbc_norm,isSignal
6261,0.29912147,0.2913529,9.296183000000002e-19,19.615072,0.05935275419503589,0.7843869925267626,1.0
6262,0.28729913,0.20809439999999998,0.91898334,897.813,0.42423682593625206,0.4650239008954416,1.0
6263,0.16781546,0.33490935,0.9731030999999999,473.92537999999996,0.13003584198796328,0.45888372719316206,1.0
6264,0.5535123000000001,0.26405177,1.6654744e-11,8.140171,0.6422221273099955,0.47291119639129425,0.0
6265,0.390552,0.16015103,0.39052950000000003,82.95647,0.06740765360270304,0.48414461724905183,1.0
6266,0.5784491,0.11806619,-1.0,108.710945,0.5880614763856271,0.5890628155928086,0.0
6267,0.22347851,0.35707340000000004,0.061469562,0.5839215999999999,0.6529570557984621,0.3932000269305987,0.0
6268,0.6088849000000001,0.10377214,4.5044842e-05,1.7847177,0.9080673234251037,0.12007675217128926,0.0
6269,0.42743322,0.24287668,0.0,11.317333999999999,0.5415299064991482,0.08407055813641029,0.0
6270,0.8276296000000001,0.28308535,0.23765017,1.061619,0.29386061796416263,0.36659260755405404,0.0
6271,0.09751708,0.31620902,0.9767232,190.90196,0.0875859337025684,0.5259004914832255,1.0
6272,0.43262962,0.14809228,0.7051569000000001,526.1014,0.2302443765630247,0.5517067259139636,1.0
6273,0.6346316,0.20558555,0.98691463,134.86536999999998,0.704890013553445,0.7691813101730237,1.0
6274,0.40545840000000005,0.28433016,0.6113182,104.16926600000001,0.2580262557554442,0.6539083013532626,1.0
6275,0.28645876,0.30126652,0.6147378000000001,5.4152190000000004,0.3980490746492019,0.6398841984784416,1.0
6276,0.6008138000000001,0.2657463,0.9855510000000001,477.6832,0.1215742356695204,0.8004679189389435,0.0
6277,0.60134465,0.10841675,0.0,21.169195000000002,0.7538022624264415,0.10058574025450116,0.0
6278,0.47526675,0.39936718,4.214349999999999e-40,4.479556,0.6977672135797179,0.011984110954016792,0.0
6279,0.74237543,0.13412929,0.52221847,0.88436544,0.8110115205695002,0.2834444220022922,0.0
6280,0.7148135999999999,0.41979092,0.02094069,0.3188255,0.7996308820967649,0.5201979398101372,0.0
6281,0.8775752,0.17557071,0.67495185,504.5697,0.19857643794350785,0.7257927691375863,1.0
6282,0.19408453,0.30671683,0.001306584,1.1157225,0.8531636478459173,0.582441257658383,0.0
6283,0.018088683,0.31250447,0.025913983999999998,708.2344,0.19645352829071794,0.6550057227496114,1.0
6284,0.20214963,0.1364296,0.40051943,0.5379835999999999,0.3179214427400447,0.8688009156399215,0.0
6285,0.05395832,0.22463658,0.04087715,333.8048,0.136372812659782,0.6124823268026827,1.0
6286,0.41686723,0.30268443,0.51815957,1083.6364,0.12372796215767937,0.5930620076752191,1.0
6287,0.48044515,0.26661932,0.33675233,70.86926,0.07813837694255514,0.44952534841444175,1.0
6288,0.26062260000000004,0.25992736,0.47596450000000007,85.98354,0.03355721147055342,0.6127886622231284,1.0
6289,0.7835205,0.16365685,0.14977615,0.7607222,0.9081209861424976,0.7704672456742876,0.0
6290,0.7662696999999999,0.38895783,0.49875218,0.7614187,0.3714087050153834,0.16740725779305723,0.0
6291,0.102042995,0.31140015,0.0010882063,1.7107373,0.7710922958256776,0.680199286339458,0.0
6292,0.32281175,0.22903967,0.5157151,338.0796,0.08407723929106344,0.6416346865953257,1.0
6293,0.43618584,0.10943881,0.007176760600000001,80.49251600000001,0.2317063874858041,0.8906146906349013,1.0
6294,0.54939437,0.18929791,0.70640206,1.0770411,0.6406859927974591,0.6228034740456655,0.0
6295,0.8453136,0.07869704,0.57581615,963.1669,0.4374922702935215,0.7694741803002848,1.0
6296,0.43599278,0.38458136,0.46874055,159.20508,0.18220378595806105,0.6358311452231726,1.0
6297,0.1395304,0.20278056,0.11239033,22.084269,0.09787703072196847,0.7126843062007615,1.0
6298,0.93661785,0.0686735,0.9789286,782.1978,0.5095172084566543,0.7170133979667359,1.0
6299,0.25783277,0.16550542,0.8571533000000001,239.04796000000002,0.34605802935626806,0.6540564195785636,1.0
6300,0.44626400000000005,0.33095616,0.0759553,0.06623975,0.6793966452767911,0.3057160169662701,0.0
6301,0.64584047,0.2011598,0.41378346,609.9128400000001,0.08210351826897005,0.6946542785969376,1.0
6302,0.27950590000000003,0.21430899,0.6857715,0.31987873,0.5720115852471965,0.3009156399380531,0.0
6303,0.3082888,0.33454870000000003,0.38797718,0.8659818000000001,0.5092045211372893,0.43024978118899787,0.0
6304,0.07227769999999999,0.32280970000000003,0.006490106,306.27344,0.6252544781773027,0.20031980071367833,0.0
6305,0.03416431,0.31832406,0.11060260000000001,315.22266,0.11984937157662863,0.5849323369016527,1.0
6306,0.154377,0.17795329999999998,0.94226396,27.118917,0.08654399829735412,0.42674880495522943,1.0
6307,0.46957824,0.23494114,0.0,4.7400103,0.7724003794801424,0.4039251329697809,0.0
6308,0.029732881,0.30787686,0.35896742,1.2200913,0.7092592571090313,0.6112805493839579,0.0
6309,0.85221064,0.32007736,0.06084346400000001,1.8299546000000002,0.4115002467072824,0.2294048340402782,0.0
6310,0.38544318,0.263434,0.8853106,0.56576407,0.67167891091923,0.6740389146973714,0.0
6311,0.5306602,0.32178566,0.11873706,0.5280791,0.8534098059483962,0.5237325792769272,0.0
6312,0.42226404,0.33197218,0.7257123000000001,4.395069599999999,0.2649660376193223,0.6418232007002109,1.0
6313,0.80166644,0.34748942,0.9889505999999999,0.19467162,0.6535849409736783,0.2782939473507043,0.0
6314,0.5236577,0.123936325,0.14043117,36.660965000000004,0.4866089082182067,0.6925974550595777,1.0
6315,0.032893,0.1110529,3.7178328e-05,1.2818931,0.8135535015252606,0.2723018918736959,0.0
6316,0.52505463,0.28777227,0.8313046999999999,816.85535,0.12942976709847165,0.5702652662761699,1.0
6317,0.48489782,0.16792603,0.08512348,1.4119688,0.5207055398345413,0.16547162189456915,0.0
6318,0.6229038,0.310153,0.00034285625,0.5012577,0.6680328273985141,0.567191813101719,0.0
6319,0.028280701000000002,0.26849967,0.93711627,135.99933000000001,0.09957349437085947,0.6873796539419765,1.0
6320,0.38522404,0.29332870000000005,0.404633,1.3622882,0.665823053183299,0.24312933414127574,0.0
6321,0.8166191999999999,0.09144057,0.3818144,411.28525,0.5397354377821744,0.5832828384838035,1.0
6322,0.2529256,0.26172578,0.49454367,1.8217067,0.7666800279510579,0.3971588231333952,0.0
6323,0.6667715,0.28917432,0.11093021,54.917572,0.2024967348119368,0.7119773783074275,1.0
6324,0.6563897,0.40333152,0.40530208,126.56398,0.2159894876305711,0.031172153773670244,0.0
6325,0.71957916,0.28669325,3.0933025e-28,0.5567061,0.8251844718673832,0.19473170403286938,0.0
6326,0.37938586,0.21169256,0.07362918,0.31223896,0.367420560898413,0.4232309971049651,0.0
6327,0.8266134,0.17676081,0.45462070000000004,103.05664,0.19458512427422356,0.7845889719248623,1.0
6328,0.36895937,0.21846023,0.24285099,1.7443359,0.5557522212206926,0.5742812899750762,0.0
6329,0.4490536,0.30806312,0.16453871,0.934916,0.7245228796016684,0.4551100787719694,0.0
6330,0.104439646,0.23407467,0.91159827,1.2557844999999999,0.3978926996078134,0.7557732444624053,0.0
6331,0.18097131,0.32852235,7.719558000000001e-13,8.341737,0.6265559402917852,0.8274086043223632,0.0
6332,0.50927025,0.28681758,0.73347026,1.6086886999999999,0.7974480333853653,0.3237729751565531,0.0
6333,0.2527782,0.15765168,0.73091286,18.049519,0.08719902864832811,0.7091833299670229,1.0
6334,0.21261023,0.13835835,0.9217264000000001,221.74567000000002,0.24426754297779568,0.7031239480239714,1.0
6335,0.31703708,0.21397881,0.80028343,215.76755,0.08550840199676776,0.6968053591866803,1.0
6336,0.8158532,0.3541459,0.58986306,1.1009905,0.7909592694012455,0.18482798087930072,0.0
6337,0.03115938,0.35897866,0.7163534,1.1851448,0.5848380416823745,0.5859422338921514,0.0
6338,0.19517523,0.23011729999999997,0.8617087999999999,183.91103999999999,0.17214572948799906,0.7332424426042179,1.0
6339,0.77384514,0.36919440000000003,0.04586003,123.38365,0.6989366528567286,0.48649094459033176,0.0
6340,0.8695626000000001,0.05667963,0.72918165,140.31693,0.3903490709555751,0.9025584057093041,1.0
6341,0.71243066,0.32536653,0.51208305,86.419464,0.0853494850371869,0.10639938059652795,1.0
6342,0.11562601,0.2775074,6.662441599999999e-34,7.678692999999999,0.7464335554038841,0.43694876455937026,0.0
6343,0.03581799,0.17904831,0.34214562,497.0223,0.08895492924853146,0.826886824210603,1.0
6344,0.14480606,0.29203936,0.9584988000000001,230.13348,0.0902317567237424,0.7745101999595932,1.0
6345,0.055536453,0.34882456,0.40093508,1.1050318000000001,0.7033728649730859,0.4363764895980628,0.0
6346,0.038160086,0.36288023,-1.0,45.65204,0.8813134775421056,0.40715680333937654,0.0
6347,0.83455724,0.15545005,0.16047265,364.56534,0.09415767091755936,0.6446845755066586,1.0
6348,0.23669992,0.16688253,0.008544831,151.3747,0.4516764562421807,0.7309634417289512,1.0
6349,0.517592,0.33538997,0.74103427,0.76750666,0.6789129276592991,0.09851881774723778,0.0
6350,0.6796342,0.2491705,0.8436306999999998,28.471144,0.7911820167509899,0.6401232074328441,0.0
6351,0.58414894,0.39546642,-1.0,57.13655,0.6435782249747605,0.12540564195785875,0.0
6352,0.23311529999999997,0.16870153,0.0333886,2.2619088,0.7819139947314508,0.20483067393794543,0.0
6353,0.42847607,0.3914066,0.0,31.064337,0.5825678890646648,0.7017639534100719,0.0
6354,0.0017928362,0.18119866,8.244726e-37,0.47092766,0.8352378524632394,0.4314178953746711,0.0
6355,0.8542999,0.30422193,0.6480663000000001,6.619348,0.21142514400829554,0.6600013465293059,1.0
6356,0.046156347,0.17969899,0.1657146,156.0671,0.2749381082147296,0.6417121120312426,1.0
6357,0.62554723,0.35559836,0.9263836,1.6974586999999999,0.7147519343605172,0.2831414529051575,0.0
6358,0.84756607,0.28017843,0.0,14.133498000000001,0.8529787782154097,0.49094459031845916,0.0
6359,0.05190932,0.26534766,0.043294687000000005,1.2544488,0.46247618795369905,0.8694405170672721,0.0
6360,0.37460140000000003,0.17337775,0.013096191,29.64072,0.06726138347067176,0.4745001009897226,1.0
6361,0.49001320000000004,0.36519850000000004,3.2676635e-05,1.6996877000000001,0.4326362337132475,0.1767555376018442,0.0
6362,0.39794415,0.13973555,0.6926273000000001,390.35284,0.09003982620936704,0.598003770282085,1.0
6363,0.042875085,0.31871802,1.207836e-21,0.61980534,0.7447832542446347,0.6635023227630744,0.0
6364,0.6845613,0.34865250000000003,0.70617175,0.5326126,0.5620185202904227,0.38202719989229195,0.0
6365,0.32532087,0.23920314,0.7992956999999999,5.89023,0.31563566203270793,0.6144886554904953,1.0
6366,0.77326226,0.20872179999999999,0.40013567,0.46272898,0.11798620830504933,0.539769743486183,1.0
6367,0.21384546,0.19908132,0.5919501,5.346718,0.20329091164766222,0.6647310307681985,1.0
6368,0.7764389,0.29891372,0.021064725,1.7802080000000002,0.47970951461005135,0.01594627348012443,0.0
6369,0.4687837,0.26556188,0.006877745500000001,348.85168,0.14999476396234088,0.6858075809600739,1.0
6370,0.557337,0.18381484,8.0350467e-13,7.527486,0.5974688645618601,0.6103144145963844,0.0
6371,0.5670863,0.24835855,0.8542516,94.13498,0.1173442955072161,0.44543189927961857,1.0
6372,0.45424232,0.19965044,0.12887457,1.28861,0.290751224380799,0.5875715343701639,1.0
6373,0.048403546,0.37437800000000004,0.0,209.42528000000001,0.7973438775028912,0.8891705379384927,0.0
6374,0.29914147,0.12362739999999998,0.9838072,969.2838,0.2380508897670815,0.7284723624857113,1.0
6375,0.027883464,0.17608862,0.15555555,108.73623,0.30102157809248126,0.7507372248030969,1.0
6376,0.010108282,0.11438274,0.0,13.5463915,0.16371697981582017,0.6410152831077821,1.0
6377,0.5875883000000001,0.15332238,0.88636917,132.94531,0.2113610939461896,0.6152965730828942,1.0
6378,0.7276083000000001,0.34640294,0.82647645,1.0103190999999998,0.8180011679643366,0.009896990506976315,0.0
6379,0.47790444,0.26747662,0.0,80.75259399999999,0.7104372008283892,0.07473237729752683,0.0
6380,0.41346267,0.20077519,0.88282645,1.6488014,0.5222283371219943,0.37883255907896923,0.0
6381,0.36110413,0.36150040000000006,0.69395757,0.4095747,0.1792598994925547,0.7919107251060596,0.0
6382,0.4557201,0.2758447,5.380957e-25,242.76247999999998,0.04523572509738453,0.496010906887508,1.0
6383,0.16844185,0.21289687,0.06837925,2.0252697,0.7080574319113477,0.18381808388880208,0.0
6384,0.44394138,0.22927019,0.89771086,496.2394,0.37195101227812394,0.5726587221436861,1.0
6385,0.13501124,0.06845088,1.7884611e-06,37.59885,0.4564464441843879,0.7141654884535327,1.0
6386,0.76525605,0.20791556,0.0,20.995102,0.42879476769048763,0.8219113983707156,0.0
6387,0.47998536,0.3247817,0.6288665,257.96237,0.03863765863099383,0.5805392849929463,1.0
6388,0.52075535,0.35390806,0.01326449,3.9872136,0.3527262025540378,0.11880764828655117,0.0
6389,0.45461443,0.065569684,0.18332963,96.95463000000001,0.8131139379682208,0.6727597118427299,1.0
6390,0.65606296,0.1855986,0.12623234,105.794495,0.16315374095512553,0.5304113647074926,1.0
6391,0.23719369999999998,0.31885228,5.3910106e-12,1.2690668999999999,0.6427856172243389,0.46079243250522095,0.0
6392,0.66218984,0.115948305,0.54509246,949.7342,0.16387473565227614,0.5527166229044922,1.0
6393,0.25650839999999997,0.21587409999999999,0.2648552,5.1833572,0.5202248976242448,0.4507843533293062,0.0
6394,0.8741768,0.20598768,0.8240597,305.7836,0.08315875951756152,0.7310980946610077,1.0
6395,0.18346584,0.36850279999999996,0.98679435,0.7191163,0.33733262841653017,0.5212616979734643,0.0
6396,0.06288777,0.25410742,0.0,157.44328000000002,0.7430026876234538,0.19002895038040604,0.0
6397,0.80666673,0.3196421,0.7932578,68.39885,0.8949906606473624,0.7170436948764464,0.0
6398,0.66403586,0.24499561,0.5709224,0.9024841999999998,0.5010745253069768,0.48689490338653124,0.0
6399,0.11377898,0.37604043,0.026019652999999997,3.5926416,0.44618989842338,0.0774927624049097,0.0
6400,0.61574376,0.2683435,0.0,2.4842703,0.1613115720449127,0.29642159833031173,0.0
6401,0.58852434,0.26157240000000004,0.0,27.922676,0.707478156998847,0.09599744159428737,0.0
6402,0.6441292,0.17734015,0.8391214,128.83583000000002,0.1613840637859537,0.5960614017370344,1.0
6403,0.50775295,0.18624300000000002,0.65795064,28.469820000000002,0.27035496695051314,0.5391739042617874,1.0
6404,0.34454959999999996,0.19734588,0.531885,543.7838,0.11331664182229308,0.5737325792769168,1.0
6405,0.35388482,0.24802534,0.43849668,363.53693,0.1400327668945847,0.5132195516057482,1.0
6406,0.06565551,0.3539698,0.48412955,1.5305726999999998,0.2493957530948874,0.29687605197605854,0.0
6407,0.2444271,0.19305916,0.8074185,22.942535,0.15715814048202742,0.8582710563522467,1.0
6408,0.9423089,0.14191903,0.42790803,78.49642,0.36846080169149903,0.6042314683902147,1.0
6409,0.5286259,0.15527311,0.25676766,0.9840738000000001,0.5875913784285731,0.5624654951861375,0.0
6410,0.2544979,0.13609168,0.73439914,344.36215,0.1016053656943161,0.6984885208375213,1.0
6411,0.2536772,0.21814762,0.46305445,14.954034,0.20257920593551085,0.6930788392917239,1.0
6412,0.5671839,0.27947184,0.53005403,0.8628283999999999,0.6053750146827157,0.5620649027132791,0.0
6413,0.14586371,0.23918164,9.449236300000002e-20,3.630433,0.14128608947194285,0.8243183195314164,0.0
6414,0.015045106,0.30194527,1.16e-43,1.8778893,0.7976728519277106,0.007729078300678007,0.0
6415,0.5269415,0.38577458,0.09922018,3.0366244,0.4967381070159484,0.6015956372450147,0.0
6416,0.5454284,0.36052883,0.78614223,92.53815,0.07386337265032224,0.6204807109674738,1.0
6417,0.2249533,0.2435952,0.26174128,27.842764000000003,0.4389058592438221,0.7116845081801664,1.0
6418,0.8169475,0.21846783,0.3284587,1.3199228,0.6426662412144167,0.4355450077425458,0.0
6419,0.16428913,0.19371082,0.9016824000000001,1.4015517,0.482279111467161,0.19317646266749253,0.0
6420,0.14416882,0.25655636,0.6022988,42.39566,0.06545743747846236,0.8353329293745485,1.0
6421,0.11705497,0.25820740000000003,0.41777605,336.7495,0.037844737063511505,0.6394667743890274,1.0
6422,0.5245811,0.23378629999999997,0.0019600568,22.053547000000002,0.16645632032110763,0.7389416279539652,1.0
6423,0.7218275,0.27438328,0.7361993,111.914955,0.26620985153973864,0.5572813573015579,0.0
6424,0.8280280000000001,0.27378994,0.0,22.701173999999998,0.3079542049273736,0.10896788527571458,0.0
6425,0.34819356,0.12399918,0.5739437,0.71786964,0.14752806771946222,0.6137043021611845,1.0
6426,0.07368007,0.29298943,0.060297128,117.325096,0.11168447928915673,0.6558708678381501,1.0
6427,0.009911145,0.14729089999999997,0.052747495,262.4049,0.06717219666199699,0.57490069346259,1.0
6428,0.91219,0.17556977,0.42875797,26.686984999999996,0.1286501827560727,0.7391974685248636,1.0
6429,0.22303408,0.2866619,0.74554837,162.19896,0.30353851644679125,0.5601696626944049,1.0
6430,0.5221553,0.055481172999999995,0.5681401,691.5658,0.6898276419418887,0.7318285868174899,1.0
6431,0.38319355,0.31085315,0.94059795,0.47675395,0.4117345111431575,0.6204605130276967,0.0
6432,0.0492856,0.2857425,0.5554170999999999,219.24754,0.15912398469589506,0.6372786642429222,1.0
6433,0.14269148,0.17943057,0.64455104,386.69705,0.22516967225479664,0.5438126977714888,1.0
6434,0.104073346,0.31829622,0.47112498,137.69318,0.15926573586225112,0.6270585066990042,1.0
6435,0.08307865,0.258011,0.48022178,304.28058,0.09794531731439504,0.6322628425233908,1.0
6436,0.8060294,0.27477902,0.004626362,43.78562,0.09741587655114674,0.5860768868242079,1.0
6437,0.10041825,0.22601092,0.77260894,270.28485,0.14595349061697968,0.5490304988891198,1.0
6438,0.75733817,0.45384430000000003,1.1174436999999999e-31,0.5836024000000001,0.7452322323134979,0.7952164545882908,0.0
6439,0.73598856,0.39382988,0.0,1.1450579,0.851372160391021,0.8831885814313579,0.0
6440,0.049381517,0.24041727,0.4785827,1.5879063999999998,0.31370678546860054,0.9923685450750757,0.0
6441,0.5802331999999999,0.25770003,0.8922788,214.3336,0.10971358262061032,0.6177337911533055,1.0
6442,0.12145080400000001,0.29452490000000003,2.2228022e-17,6.596033,0.07982040500665001,0.20664512219753184,0.0
6443,0.23634155,0.2610076,0.0,0.68456465,0.7636296633568278,0.0150474651585642,0.0
6444,0.7871216,0.28664870000000003,0.04036601,2.9048529,0.784744844291663,0.058563926479525595,0.0
6445,0.22806744,0.20665191,0.73770785,134.34758,0.25845985678832906,0.6496768329630419,1.0
6446,0.645695,0.21309382,0.22498086,534.9191,0.15746028354815,0.5707601158015306,1.0
6447,0.11480058,0.31560266,0.0033816623,2.5758421,0.6747598099134747,0.1527401871675744,0.0
6448,0.11196398,0.23690397,0.9031369,276.10152999999997,0.558508382320438,0.6477984245606936,1.0
6449,0.52875614,0.30208290000000004,0.30367443,112.41878999999999,0.18066360320544042,0.8069750218811197,1.0
6450,0.31143925,0.2225238,7.763767e-12,5.8396983,0.6591949858058974,0.14309567090824515,0.0
6451,0.268012,0.25873017,0.95528084,174.38191,0.07839238047155353,0.6869655961758736,1.0
6452,0.25094438,0.22869071,1.684821e-08,1.0191469000000002,0.36869478369201947,0.1618191611122483,0.0
6453,0.15585893,0.2662563,2.9073922999999997e-15,20.394403,0.07545546074479657,0.6504409883525456,1.0
6454,0.16971989999999998,0.19198088,0.07417953,142.44296,0.13794660521961247,0.6274826634350107,1.0
6455,0.8810788,0.19658105,0.85359263,334.476,0.1017128166559284,0.6951659597387644,1.0
6456,0.64645326,0.5204587,0.8243179,41.193236999999996,0.45812530269616863,0.01632666801320577,0.0
6457,0.39443302,0.31231898,0.7787002,59.38211,0.05887179816767871,0.8124957920958854,1.0
6458,0.13577677,0.23520736,0.8082189000000001,760.5472,0.11368977030756493,0.6413855786709899,1.0
6459,0.4514362,0.31962276,0.39865544,127.16345,0.1647508815042783,0.2409479566417329,0.0
6460,0.85124034,0.28398156,0.3331587,0.6185925999999999,0.296760036552156,0.2333198680401197,0.0
6461,0.28064048,0.26421592,0.21162386,2009.9612,0.093659423570153,0.5269103884737242,1.0
6462,0.17826007,0.25561455,0.0,2.060289,0.6402158948404051,0.6944926950784219,0.0
6463,0.18711984,0.16209507,0.5697267,2.1683445,0.21691553039523787,0.7065575977916966,1.0
6464,0.76002574,0.35765213,0.008799329,5.022085700000001,0.9192986163586119,0.6356964922911161,0.0
6465,0.5458574,0.20225106,0.6832965,0.8036668,0.6771172664374945,0.9243385174712324,0.0
6466,0.47259122,0.25138626,0.79585475,1.2080787,0.7225134461980576,0.6007001952467657,0.0
6467,0.66626793,0.13078442,1.5679833000000002e-08,46.70503,0.19015926812087192,0.7318386857873933,1.0
6468,0.42995644,0.18337983,0.69401836,27.472804999999997,0.31477272787896476,0.45154850871878,1.0
6469,0.38250607,0.3257245,8.546897e-22,11.692826,0.16328193522445564,0.07686325994749241,0.0
6470,0.52225924,0.18449077,0.9969427,518.1819,0.3697656844119441,0.5923550797818551,0.0
6471,0.8324082,0.19000298,0.0027772459999999997,4.615985,0.4156011139124863,0.9483269373190729,0.0
6472,0.22044365,0.11067886,1.406179e-32,14.006925,0.7584241914793709,0.5065878947014191,0.0
6473,0.5879734000000001,0.23702967,0.18124177,306.0111,0.2658867454939558,0.7414663704302268,1.0
6474,0.09103368,0.1709835,0.9437546999999998,1755.1791,0.21964341657780673,0.679515922709242,1.0
6475,0.47124463,0.28790015,0.7874722,0.6185676,0.508098472906557,0.12627078704639738,0.0
6476,0.874641,0.5070879,0.028395287999999998,158.86548,0.6468656469767068,0.48337036288964463,0.0
6477,0.46514422,0.35582623,0.013464573999999998,1.7521089,0.6594038938232611,0.2173634955901217,0.0
6478,0.15454957,0.20801955,0.6412198,54.47235500000001,0.24783627059302865,0.45759779169192816,1.0
6479,0.26502916,0.15590219,0.002500432,172.65266,0.4094234053990155,0.7570625462869504,1.0
6480,0.8653050999999999,0.37016076,0.33525920000000003,1.1631392,0.8556182307502498,0.42028546421597834,0.0
6481,0.008806669,0.27029762,0.65940976,1147.9667,0.07419074660813187,0.634572140308338,1.0
6482,0.6158239000000001,0.11462528,0.0,11.821467,0.78628521533452,0.053941964586290185,0.0
6483,0.86465776,0.29844102,0.09377747,85.29326,0.10343360112703012,0.7742543593886649,1.0
6484,0.65639526,0.45343420000000006,0.0,4.6018643,0.6328071761425977,0.8246246549518622,0.0
6485,0.31073573,0.32281938,0.0,1.3178862,0.7475592172009154,0.32096546152293404,0.0
6486,0.40917024,0.22392462,0.18705393,553.97266,0.12282451422138907,0.6410152831077821,1.0
6487,0.48091915,0.18002617,0.86325896,106.94836399999998,0.28863870207272097,0.6490607957988392,1.0
6488,0.6804505,0.33461230000000003,0.32832673,361.21896,0.8476001107021065,0.17036962229853983,0.0
6489,0.85609263,0.32159007,0.5865587,0.4695103,0.14878945539528257,0.6528209789268472,0.0
6490,0.57425976,0.41222236,0.10976201,62.64113199999999,0.8988273880325048,0.9073385847977141,0.0
6491,0.5702486999999999,0.26804364,0.88805956,541.0871599999999,0.1563349355681794,0.7844543189928057,1.0
6492,0.14041556,0.2484442,0.9443728000000001,402.02438,0.1839764757710164,0.5220157543930646,1.0
6493,0.48917228,0.19260776,0.0020193462,309.50882,0.39667700369604325,0.30505621759914237,1.0
6494,0.27224186,0.22073993,0.4910744000000001,460.8078,0.21923266142694686,0.42782602841177125,1.0
6495,0.055172473,0.35502484,0.0011506425999999999,2.6852617000000003,0.6001305667263097,0.35741937655693756,0.0
6496,0.10249419,0.21074593,0.9347890999999999,0.9247815999999999,0.567217841353488,0.5528512758365487,0.0
6497,0.8884714,0.39914533,0.99060553,0.7891515,0.26597436321732665,0.4608732242644489,0.0
6498,0.06551475,0.26333115,0.9236354999999999,1475.4934,0.30386927962885735,0.5897125159900328,1.0
6499,0.45675826,0.15101852,0.33267826,83.426956,0.19430855729855487,0.8051908705312139,1.0
6500,0.104881436,0.39703077,5.802138e-07,6.274857,0.7738834475277007,0.8291826567023655,0.0
6501,0.6655609,0.26495498,0.0,30.1993,0.21137822835770836,0.6372349020399971,1.0
6502,0.49018505,0.24820419,0.40843323,343.75854,0.13846126519929786,0.6878947014071144,1.0
6503,0.17903627,0.24967836,0.29031253,2.0500252,0.7588160234614655,0.5203123948024165,0.0
