,R_cosTBz,R_R2,R_chiProb,R_Ks_distChi,R_m_KSpipi,R_Mbc,isSignal
3901,0.7423124231242311,0.31365313653136534,0.5608856088560888,0.0,0.9790897908979073,0.38499384993849944,0.0
3902,0.6900369003690034,0.9870848708487083,0.9575645756457569,0.535670356703567,0.4311193111931119,0.54920049200492,1.0
3903,0.47355473554735555,0.5307503075030751,0.13099630996309963,0.1697416974169742,0.5043050430504304,0.6660516605166051,1.0
3904,0.9329643296432957,0.08425584255842557,0.5258302583025832,0.33825338253382536,0.7004920049200489,0.507380073800738,1.0
3905,0.6014760147601474,0.3456334563345634,0.13099630996309963,0.055965559655596554,0.8979089790897903,0.5615006150061501,1.0
3906,0.7564575645756456,0.9182041820418203,0.2158671586715867,0.0,0.957564575645755,0.003075030750307503,0.0
3907,0.13345633456334563,0.8087330873308733,0.6254612546125464,0.3148831488314883,0.5627306273062729,0.7884378843788438,1.0
3908,0.5793357933579334,0.5307503075030751,0.17343173431734316,0.20664206642066424,0.8979089790897903,0.3253382533825338,1.0
3909,0.18265682656826565,0.46063960639606394,0.8874538745387459,0.12792127921279214,0.8474784747847475,0.7804428044280443,1.0
3910,0.3062730627306274,0.7011070110701106,0.7724477244772454,0.8105781057810578,0.2681426814268143,0.22632226322263221,1.0
3911,0.909594095940959,0.00922509225092251,0.0012300123001230013,0.3148831488314883,0.9956949569495676,0.54920049200492,1.0
3912,0.6463714637146369,0.21156211562115623,0.5547355473554738,0.055965559655596554,0.39544895448954487,0.4760147601476015,1.0
3913,0.8487084870848708,0.9514145141451414,0.0012300123001230013,0.4981549815498155,0.9501845018450171,0.6795817958179582,0.0
3914,0.7367773677736775,0.9471094710947109,0.990774907749078,0.0,0.9618696186961855,0.057810578105781066,0.0
3915,0.720172201722017,0.9901599015990158,0.0012300123001230013,0.0,0.9913899138991371,0.0006150061500615006,0.0
3916,0.530750307503075,0.11008610086100859,0.28659286592865924,0.9532595325953258,0.8437884378843785,0.8769987699876999,1.0
3917,0.8204182041820419,0.9052890528905289,0.7908979089790904,0.8567035670356705,0.96371463714637,0.431119311193112,0.0
3918,0.6863468634686345,0.5744157441574417,0.5608856088560888,0.0,0.9956949569495676,0.019065190651906525,0.0
3919,0.9040590405904055,0.4883148831488314,0.0012300123001230013,0.0,0.8154981549815498,0.0006150061500615006,0.0
3920,0.29212792127921283,0.9409594095940959,0.0012300123001230013,0.0,0.9680196801968004,0.001845018450184502,0.0
3921,0.15252152521525214,0.5940959409594097,0.0012300123001230013,0.0916359163591636,0.9532595325953246,0.019065190651906525,0.0
3922,0.8739237392373923,0.5307503075030751,0.0012300123001230013,0.0,0.9594095940959395,0.001845018450184502,0.0
3923,0.16789667896678964,0.6808118081180812,0.5018450184501846,0.0,0.7109471094710945,0.019065190651906525,0.0
3924,0.8050430504305044,0.3954489544895449,0.0012300123001230013,0.0,0.9710947109471079,0.05535055350553507,0.0
3925,0.5178351783517835,0.04551045510455105,0.3880688806888069,0.2847478474784748,0.9255842558425574,0.6420664206642067,1.0
3926,0.15252152521525214,0.7011070110701106,0.9083640836408369,0.7829028290282903,0.5547355473554734,0.9083640836408365,1.0
3927,0.7103321033210329,0.15990159901599016,0.5547355473554738,0.9022140221402215,0.5830258302583023,0.8720787207872078,1.0
3928,0.8204182041820419,0.7484624846248462,0.0012300123001230013,0.0,0.997539975399752,0.001845018450184502,0.0
3929,0.24108241082410825,0.40836408364083643,0.0012300123001230013,0.20664206642066424,0.916359163591635,0.001845018450184502,0.0
3930,0.421279212792128,0.00922509225092251,0.17343173431734316,0.0,0.9594095940959395,0.10393603936039363,0.0
3931,0.8788437884378842,0.4883148831488314,0.11193111931119311,0.4175891758917589,0.9889298892988911,0.8234932349323494,0.0
3932,0.642681426814268,0.7829028290282902,0.6931119311193116,0.6285362853628538,0.8954489544895443,0.057810578105781066,1.0
3933,0.9575645756457556,0.9618696186961869,0.7656826568265689,0.2847478474784748,0.36162361623616235,0.8622386223862238,1.0
3934,0.9520295202952022,0.7484624846248462,0.15559655596555966,0.12792127921279214,0.8013530135301352,0.953259532595326,1.0
3935,0.8302583025830258,0.9809348093480934,0.13099630996309963,0.0,0.9649446494464929,0.8622386223862238,0.0
3936,0.49077490774907756,0.013530135301353014,0.8960639606396069,0.20664206642066424,0.9391143911439103,0.013530135301353018,0.0
3937,0.8364083640836408,0.10147601476014759,0.5018450184501846,0.896678966789668,0.44710947109471094,0.2177121771217712,1.0
3938,0.18265682656826565,0.49938499384993845,0.30688806888068876,0.1697416974169742,0.96371463714637,0.40159901599015996,1.0
3939,0.2644526445264453,0.8290282902829028,0.2220172201722017,0.474169741697417,0.6303813038130378,0.28044280442804426,1.0
3940,0.530750307503075,0.4883148831488314,0.3640836408364084,0.1697416974169742,0.4311193111931119,0.5768757687576876,1.0
3941,0.5387453874538745,0.7964329643296433,0.9305043050430509,0.0,0.9760147601475998,0.003075030750307503,0.0
3942,0.11008610086100862,0.7011070110701106,0.0012300123001230013,0.9231242312423125,0.34317343173431736,0.7724477244772447,1.0
3943,0.6728167281672814,0.041205412054120545,0.5547355473554738,0.6611316113161133,0.8154981549815498,0.6273062730627307,1.0
3944,0.44464944649446503,0.1223862238622386,0.8806888068880694,0.0,0.957564575645755,0.0006150061500615006,0.0
3945,0.23308733087330874,0.3456334563345634,0.2220172201722017,0.0,0.96371463714637,0.28905289052890526,0.0
3946,0.06334563345633457,0.056580565805658053,0.0012300123001230013,0.0,0.9532595325953246,0.001845018450184502,0.0
3947,0.369618696186962,0.40836408364083643,0.31611316113161125,0.0,0.9372693726937258,0.04182041820418205,0.0
3948,0.5842558425584254,0.7170971709717097,0.44341943419434193,0.8739237392373926,0.08241082410824109,0.28044280442804426,1.0
3949,0.2226322263222632,0.6125461254612546,0.6672816728167285,0.0,0.9384993849938488,0.507380073800738,0.0
3950,0.29643296432964333,0.9950799507995077,0.8087330873308739,0.7078720787207873,0.4059040590405904,0.6543665436654367,1.0
3951,0.03321033210332103,0.3800738007380074,0.42127921279212793,0.8886838868388686,0.39544895448954487,0.5768757687576876,1.0
3952,0.8241082410824109,0.47416974169741694,0.11193111931119311,0.3923739237392374,0.9360393603936028,0.25830258302583026,0.0
3953,0.47047970479704804,0.518450184501845,0.6586715867158675,0.12792127921279214,0.6728167281672813,0.09778597785977862,1.0
3954,0.15744157441574413,0.8087330873308733,0.11193111931119311,0.0,0.9569495694956935,0.10393603936039363,0.0
3955,0.365928659286593,0.6273062730627307,0.17343173431734316,0.0,0.5141451414514144,0.9993849938499381,0.0
3956,0.7367773677736775,0.6808118081180812,0.5910209102091024,0.3923739237392374,0.21771217712177124,0.3616236162361624,1.0
3957,0.6642066420664205,0.971709717097171,0.7460024600246009,0.0,0.96371463714637,0.41574415744157445,0.0
3958,0.08610086100861009,0.5307503075030751,0.5467404674046743,0.8105781057810578,0.866543665436654,0.9587945879458796,1.0
3959,0.8819188191881917,0.9243542435424353,0.42127921279212793,0.0,0.9833948339483377,0.028905289052890533,0.0
3960,0.015990159901599015,0.9471094710947109,0.2619926199261992,0.0,0.9354243542435413,0.507380073800738,0.0
3961,0.3788437884378845,0.3954489544895449,0.8087330873308739,0.0,0.9569495694956935,0.07380073800738009,0.0
3962,0.8603936039360393,0.9145141451414514,0.3444034440344403,0.5910209102091022,0.9360393603936028,0.027060270602706032,0.0
3963,0.29643296432964333,0.23923739237392375,0.7097170971709722,0.45141451414514144,0.9710947109471079,0.5891758917589176,1.0
3964,0.2183271832718327,0.974169741697417,0.5405904059040593,0.5781057810578106,0.24538745387453875,0.9501845018450186,1.0
3965,0.30381303813038135,0.19926199261992622,0.0012300123001230013,0.0,0.9594095940959395,0.9969249692496921,0.0
3966,0.14575645756457564,0.8364083640836408,0.0012300123001230013,0.0,0.9821648216482147,0.010455104551045513,0.0
3967,0.15252152521525214,0.49938499384993845,0.0012300123001230013,0.474169741697417,0.2896678966789668,0.431119311193112,1.0
3968,0.6328413284132841,0.6273062730627307,0.0012300123001230013,0.0916359163591636,0.8327183271832717,0.9409594095940961,1.0
3969,0.2115621156211562,0.2859778597785978,0.3806888068880689,0.9710947109471091,0.6033210332103318,0.35116851168511687,1.0
3970,0.9698646986469854,0.5596555965559656,0.0012300123001230013,0.0,0.9815498154981532,0.01537515375153752,0.0
3971,0.6279212792127921,0.8979089790897908,0.30442804428044273,0.0,0.9729397293972923,0.9083640836408365,0.0
3972,0.3788437884378845,0.3456334563345634,0.990774907749078,0.535670356703567,0.2681426814268143,0.7804428044280443,1.0
3973,0.17220172201722014,0.6592865928659286,0.1961869618696187,0.8277982779827798,0.9858548585485837,0.6020910209102092,0.0
3974,0.2687576875768758,0.9052890528905289,0.0012300123001230013,0.3923739237392374,0.9569495694956935,0.001845018450184502,0.0
3975,0.657441574415744,0.42558425584255843,0.4317343173431734,0.0,0.9846248462484607,0.0012300123001230013,0.0
3976,0.9249692496924963,0.42558425584255843,0.0012300123001230013,0.0,0.9723247232472308,0.10947109471094713,0.0
3977,0.421279212792128,0.9182041820418203,0.13099630996309963,0.9341943419434194,0.21771217712177124,0.05658056580565807,1.0
3978,0.7890528905289053,0.9963099630996307,0.28659286592865924,0.0,0.9298892988929879,0.96309963099631,0.0
3979,0.3936039360393605,0.9840098400984009,0.31611316113161125,0.2847478474784748,0.9022140221402207,0.8536285362853628,1.0
3980,0.7890528905289053,0.42558425584255843,0.0012300123001230013,0.0,0.9907749077490756,0.001845018450184502,0.0
3981,0.07441574415744158,0.010455104551045511,0.0012300123001230013,0.9833948339483389,0.9569495694956935,0.540590405904059,1.0
3982,0.33271832718327193,0.1223862238622386,0.0012300123001230013,0.0,0.8954489544895443,0.0006150061500615006,0.0
3983,0.8204182041820419,0.7170971709717097,0.2023370233702337,0.0,0.9680196801968004,0.07380073800738009,0.0
3984,0.10578105781057812,0.40836408364083643,0.6980319803198036,0.5781057810578106,0.7822878228782286,0.10393603936039363,1.0
3985,0.07134071340713408,0.9145141451414514,0.2220172201722017,0.9188191881918819,0.7004920049200489,0.8425584255842559,1.0
3986,0.9077490774907745,0.7829028290282902,0.4661746617466175,0.0,0.6728167281672813,0.0012300123001230013,0.0
3987,0.14821648216482164,0.7330873308733087,0.7816728167281679,0.6795817958179583,0.2896678966789668,0.6137761377613776,1.0
3988,0.8487084870848708,0.007995079950799507,0.5608856088560888,0.0,0.9729397293972923,0.2011070110701107,0.0
3989,0.7890528905289053,0.7330873308733087,0.35424354243542433,0.7466174661746618,0.5043050430504304,0.9120541205412055,1.0
3990,0.7712177121771217,0.9840098400984009,0.0012300123001230013,0.12792127921279214,0.8733087330873304,0.0006150061500615006,0.0
3991,0.0990159901599016,0.9471094710947109,0.0012300123001230013,0.12792127921279214,0.960024600246001,0.5307503075030751,0.0
3992,0.08733087330873308,0.40836408364083643,0.8610086100861014,0.0,0.8899138991389909,0.0006150061500615006,0.0
3993,0.47355473554735555,0.7170971709717097,0.5848708487084874,0.3622386223862239,0.4059040590405904,0.26752767527675275,1.0
3994,0.49569495694956955,0.5940959409594097,0.3480934809348093,0.0,0.9409594095940947,0.003075030750307503,0.0
3995,0.9797047970479694,0.060885608856088555,0.32164821648216474,0.7466174661746618,0.7933579335793357,0.431119311193112,1.0
3996,0.2761377613776138,0.8979089790897908,0.9305043050430509,0.535670356703567,0.32779827798277983,0.54920049200492,1.0
3997,0.6642066420664205,0.7829028290282902,0.4846248462484625,0.0,0.9643296432964314,0.09778597785977862,0.0
3998,0.638991389913899,0.46063960639606394,0.4661746617466175,0.0,0.9790897908979073,0.001845018450184502,0.0
3999,0.9298892988929882,0.5596555965559656,0.11193111931119311,0.7829028290282903,0.32779827798277983,0.7724477244772447,1.0
4000,0.1974169741697417,0.7170971709717097,0.0012300123001230013,0.23370233702337026,0.34317343173431736,0.9120541205412055,1.0
4001,0.8431734317343172,0.8979089790897908,0.13099630996309963,0.0,0.9409594095940947,0.41574415744157445,0.0
4002,0.12669126691266913,0.8880688806888068,0.978474784747848,0.7220172201722018,0.6439114391143909,0.5768757687576876,1.0
4003,0.15252152521525214,0.966789667896679,0.0012300123001230013,0.12792127921279214,0.8013530135301352,0.6949569495694957,1.0
4004,0.14022140221402213,0.5940959409594097,0.14083640836408365,0.0916359163591636,0.5375153751537514,0.9963099630996306,1.0
4005,0.11008610086100862,0.8364083640836408,0.7337023370233708,0.12792127921279214,0.488929889298893,0.2177121771217712,1.0
4006,0.9907749077490763,0.31365313653136534,0.0012300123001230013,0.0,0.9760147601475998,0.03874538745387455,0.0
4007,0.15252152521525214,0.9975399753997537,0.4317343173431734,0.0,0.728782287822878,0.04120541205412055,0.0
4008,0.2115621156211562,0.7595325953259532,0.0012300123001230013,0.0,0.9680196801968004,0.001845018450184502,0.0
4009,0.9378843788437876,0.9963099630996307,0.2921279212792127,0.0,0.956334563345632,0.7601476014760147,0.0
4010,0.5756457564575644,0.17773677736777369,0.2047970479704797,0.4981549815498155,0.8265682656826567,0.6273062730627307,1.0
4011,0.8788437884378842,0.22447724477244774,0.11193111931119311,0.055965559655596554,0.6377613776137758,0.7361623616236163,1.0
4012,0.14575645756457564,0.17773677736777369,0.5332103321033212,0.4175891758917589,0.9126691266912661,0.13284132841328414,1.0
4013,0.8154981549815499,0.9760147601476015,0.0012300123001230013,0.0916359163591636,0.6131611316113158,0.11685116851168513,1.0
4014,0.07134071340713408,0.8690036900369004,0.2023370233702337,0.3923739237392374,0.05473554735547356,0.7884378843788438,1.0
4015,0.8364083640836408,0.956949569495695,0.0012300123001230013,0.055965559655596554,0.9907749077490756,0.0006150061500615006,0.0
4016,0.7546125461254611,0.8979089790897908,0.2047970479704797,0.9907749077490768,0.47601476014760147,0.5615006150061501,1.0
4017,0.8204182041820419,0.8979089790897908,0.15559655596555966,0.0,0.9692496924969234,0.10947109471094713,0.0
4018,0.5344403444034439,0.49938499384993845,0.596555965559656,0.3923739237392374,0.36162361623616235,0.020910209102091026,1.0
4019,0.7472324723247231,0.9852398523985239,0.2527675276752767,0.0,0.9790897908979073,0.04182041820418205,0.0
4020,0.24108241082410825,0.7330873308733087,0.9655596555965564,0.7890528905289054,0.41697416974169743,0.54920049200492,1.0
4021,0.9600246002460016,0.9895448954489543,0.2047970479704797,0.0,0.6635916359163588,0.01537515375153752,0.0
4022,0.424969249692497,0.44710947109471094,0.7275522755227558,0.9341943419434194,0.4311193111931119,0.6660516605166051,1.0
4023,0.2226322263222632,0.7011070110701106,0.35424354243542433,0.0,0.9698646986469849,0.03813038130381305,0.0
4024,0.6279212792127921,0.7699876998769987,0.28659286592865924,0.0,0.9821648216482147,0.003075030750307503,0.0
4025,0.365928659286593,0.9409594095940959,0.2023370233702337,0.0,0.8560885608856085,0.15436654366543665,0.0
4026,0.652521525215252,0.44710947109471094,0.8806888068880694,0.0916359163591636,0.7004920049200489,0.4760147601476015,1.0
4027,0.33271832718327193,0.3954489544895449,0.0012300123001230013,0.12792127921279214,0.21771217712177124,0.2091020910209102,1.0
4028,0.8050430504305044,0.2687576875768758,0.0012300123001230013,0.9077490774907749,0.9231242312423115,0.9409594095940961,0.0
4029,0.520910209102091,0.8585485854858549,0.6531365313653139,0.0,0.9507995079950786,0.010455104551045513,0.0
4030,0.49569495694956955,0.3622386223862239,0.30873308733087323,0.1697416974169742,0.7884378843788437,0.3001230012300123,1.0
4031,0.530750307503075,0.3456334563345634,0.2619926199261992,0.6285362853628538,0.8733087330873304,0.540590405904059,0.0
4032,0.47785977859778606,0.3800738007380074,0.3880688806888069,0.0916359163591636,0.7730627306273061,0.88929889298893,1.0
4033,0.9975399753997527,0.9052890528905289,0.0,0.0,0.9569495694956935,0.0,0.0
4034,0.13345633456334563,0.47416974169741694,0.5405904059040593,0.0,0.3075030750307503,0.8720787207872078,1.0
4035,0.4538745387453875,0.15006150061500614,0.6168511685116854,0.474169741697417,0.705412054120541,0.5768757687576876,1.0
4036,0.9600246002460016,0.9963099630996307,0.18696186961869618,0.0,0.9956949569495676,0.0012300123001230013,0.0
4037,0.3062730627306274,0.056580565805658053,0.2091020910209102,0.0,0.9698646986469849,0.01476014760147602,0.0
4038,0.720172201722017,0.9760147601476015,0.4846248462484625,0.0,0.9956949569495676,0.00861008610086101,0.0
4039,0.669741697416974,0.9323493234932348,0.0012300123001230013,0.0,0.9618696186961855,0.010455104551045513,0.0
4040,0.8487084870848708,0.42558425584255843,0.0012300123001230013,0.0,0.9145141451414506,0.009840098400984012,0.0
